ATTR_DATA_ID,OBJ_ID,VER_NBR,ROLE_MBR_ID,KIM_TYP_ID,KIM_ATTR_DEFN_ID,ATTR_VAL
10026,2c3d76d2-2f84-11e3-b0b9-307bd9d18838,1,10026,KPME0001,KPME0001,4905
10027,2c3ec00a-2f84-11e3-b0b9-307bd9d18838,1,10027,KPME0001,KPME0001,11170
10028,2c3fd17a-2f84-11e3-b0b9-307bd9d18838,1,10028,KPME0001,KPME0001,1303
10029,2c40d520-2f84-11e3-b0b9-307bd9d18838,1,10029,KPME0001,KPME0001,1345
10030,2c41d970-2f84-11e3-b0b9-307bd9d18838,1,10030,KPME0001,KPME0001,1375
10031,2c42f198-2f84-11e3-b0b9-307bd9d18838,1,10031,KPME0001,KPME0001,2070
10032,2c43f386-2f84-11e3-b0b9-307bd9d18838,1,10032,KPME0001,KPME0001,2500
10033,2c44f3a8-2f84-11e3-b0b9-307bd9d18838,1,10033,KPME0001,KPME0001,2501
10034,2c460d06-2f84-11e3-b0b9-307bd9d18838,1,10034,KPME0001,KPME0001,6310
10035,2c472434-2f84-11e3-b0b9-307bd9d18838,1,10035,KPME0001,KPME0001,6669
10036,2c483c98-2f84-11e3-b0b9-307bd9d18838,1,10036,KPME0001,KPME0001,6670
10037,2c492cfc-2f84-11e3-b0b9-307bd9d18838,1,10037,KPME0001,KPME0001,6671
10038,2c4a3ab6-2f84-11e3-b0b9-307bd9d18838,1,10038,KPME0001,KPME0001,6672
10039,2c4b469a-2f84-11e3-b0b9-307bd9d18838,1,10039,KPME0001,KPME0001,6673
10040,2c4c51a2-2f84-11e3-b0b9-307bd9d18838,1,10040,KPME0001,KPME0001,6674
10041,2c4d7cf8-2f84-11e3-b0b9-307bd9d18838,1,10041,KPME0001,KPME0001,6675
10042,2c4e5cc2-2f84-11e3-b0b9-307bd9d18838,1,10042,KPME0001,KPME0001,6676
10043,2c4f795e-2f84-11e3-b0b9-307bd9d18838,1,10043,KPME0001,KPME0001,6678
10044,2c508b32-2f84-11e3-b0b9-307bd9d18838,1,10044,KPME0001,KPME0001,6679
10045,2c519d24-2f84-11e3-b0b9-307bd9d18838,1,10045,KPME0001,KPME0001,6680
10046,2c52ab6a-2f84-11e3-b0b9-307bd9d18838,1,10046,KPME0001,KPME0001,6681
10047,2c53d80a-2f84-11e3-b0b9-307bd9d18838,1,10047,KPME0001,KPME0001,6682
10048,2c5517d8-2f84-11e3-b0b9-307bd9d18838,1,10048,KPME0001,KPME0001,6683
10049,2c57f7dc-2f84-11e3-b0b9-307bd9d18838,1,10049,KPME0001,KPME0001,6684
10050,2c595906-2f84-11e3-b0b9-307bd9d18838,1,10050,KPME0001,KPME0001,6685
10051,2c5a7f20-2f84-11e3-b0b9-307bd9d18838,1,10051,KPME0001,KPME0001,6686
10052,2c5ba792-2f84-11e3-b0b9-307bd9d18838,1,10052,KPME0001,KPME0001,6687
10053,2c5cadb8-2f84-11e3-b0b9-307bd9d18838,1,10053,KPME0001,KPME0001,6689
10054,2c5db5fa-2f84-11e3-b0b9-307bd9d18838,1,10054,KPME0001,KPME0001,6690
10055,2c5eb89c-2f84-11e3-b0b9-307bd9d18838,1,10055,KPME0001,KPME0001,6691
10056,2c5ff27a-2f84-11e3-b0b9-307bd9d18838,1,10056,KPME0001,KPME0001,6693
10057,2c612866-2f84-11e3-b0b9-307bd9d18838,1,10057,KPME0001,KPME0001,6925
